rgb,audio,depth
/home/public/replica-dataset/apartment_2/180/98.png,/home/public/replica-dataset/apartment_2/180/98.wav,/home/public/replica-dataset/apartment_2/180/98.npy
/home/public/replica-dataset/apartment_2/180/99.png,/home/public/replica-dataset/apartment_2/180/99.wav,/home/public/replica-dataset/apartment_2/180/99.npy
/home/public/replica-dataset/frl_apartment_5/0/0.png,/home/public/replica-dataset/frl_apartment_5/0/0.wav,/home/public/replica-dataset/frl_apartment_5/0/0.npy
/home/public/replica-dataset/frl_apartment_5/0/1.png,/home/public/replica-dataset/frl_apartment_5/0/1.wav,/home/public/replica-dataset/frl_apartment_5/0/1.npy
/home/public/replica-dataset/frl_apartment_5/0/10.png,/home/public/replica-dataset/frl_apartment_5/0/10.wav,/home/public/replica-dataset/frl_apartment_5/0/10.npy
/home/public/replica-dataset/frl_apartment_5/0/100.png,/home/public/replica-dataset/frl_apartment_5/0/100.wav,/home/public/replica-dataset/frl_apartment_5/0/100.npy
/home/public/replica-dataset/frl_apartment_5/0/101.png,/home/public/replica-dataset/frl_apartment_5/0/101.wav,/home/public/replica-dataset/frl_apartment_5/0/101.npy
/home/public/replica-dataset/frl_apartment_5/0/102.png,/home/public/replica-dataset/frl_apartment_5/0/102.wav,/home/public/replica-dataset/frl_apartment_5/0/102.npy
/home/public/replica-dataset/frl_apartment_5/0/103.png,/home/public/replica-dataset/frl_apartment_5/0/103.wav,/home/public/replica-dataset/frl_apartment_5/0/103.npy
/home/public/replica-dataset/frl_apartment_5/0/104.png,/home/public/replica-dataset/frl_apartment_5/0/104.wav,/home/public/replica-dataset/frl_apartment_5/0/104.npy
/home/public/replica-dataset/frl_apartment_5/0/105.png,/home/public/replica-dataset/frl_apartment_5/0/105.wav,/home/public/replica-dataset/frl_apartment_5/0/105.npy
/home/public/replica-dataset/frl_apartment_5/0/106.png,/home/public/replica-dataset/frl_apartment_5/0/106.wav,/home/public/replica-dataset/frl_apartment_5/0/106.npy
/home/public/replica-dataset/frl_apartment_5/0/107.png,/home/public/replica-dataset/frl_apartment_5/0/107.wav,/home/public/replica-dataset/frl_apartment_5/0/107.npy
/home/public/replica-dataset/frl_apartment_5/0/108.png,/home/public/replica-dataset/frl_apartment_5/0/108.wav,/home/public/replica-dataset/frl_apartment_5/0/108.npy
/home/public/replica-dataset/frl_apartment_5/0/109.png,/home/public/replica-dataset/frl_apartment_5/0/109.wav,/home/public/replica-dataset/frl_apartment_5/0/109.npy
/home/public/replica-dataset/frl_apartment_5/0/11.png,/home/public/replica-dataset/frl_apartment_5/0/11.wav,/home/public/replica-dataset/frl_apartment_5/0/11.npy
/home/public/replica-dataset/frl_apartment_5/0/110.png,/home/public/replica-dataset/frl_apartment_5/0/110.wav,/home/public/replica-dataset/frl_apartment_5/0/110.npy
/home/public/replica-dataset/frl_apartment_5/0/111.png,/home/public/replica-dataset/frl_apartment_5/0/111.wav,/home/public/replica-dataset/frl_apartment_5/0/111.npy
/home/public/replica-dataset/frl_apartment_5/0/113.png,/home/public/replica-dataset/frl_apartment_5/0/113.wav,/home/public/replica-dataset/frl_apartment_5/0/113.npy
/home/public/replica-dataset/frl_apartment_5/0/114.png,/home/public/replica-dataset/frl_apartment_5/0/114.wav,/home/public/replica-dataset/frl_apartment_5/0/114.npy
/home/public/replica-dataset/frl_apartment_5/0/115.png,/home/public/replica-dataset/frl_apartment_5/0/115.wav,/home/public/replica-dataset/frl_apartment_5/0/115.npy
/home/public/replica-dataset/frl_apartment_5/0/116.png,/home/public/replica-dataset/frl_apartment_5/0/116.wav,/home/public/replica-dataset/frl_apartment_5/0/116.npy
/home/public/replica-dataset/frl_apartment_5/0/117.png,/home/public/replica-dataset/frl_apartment_5/0/117.wav,/home/public/replica-dataset/frl_apartment_5/0/117.npy
/home/public/replica-dataset/frl_apartment_5/0/12.png,/home/public/replica-dataset/frl_apartment_5/0/12.wav,/home/public/replica-dataset/frl_apartment_5/0/12.npy
/home/public/replica-dataset/frl_apartment_5/0/120.png,/home/public/replica-dataset/frl_apartment_5/0/120.wav,/home/public/replica-dataset/frl_apartment_5/0/120.npy
/home/public/replica-dataset/frl_apartment_5/0/121.png,/home/public/replica-dataset/frl_apartment_5/0/121.wav,/home/public/replica-dataset/frl_apartment_5/0/121.npy
/home/public/replica-dataset/frl_apartment_5/0/122.png,/home/public/replica-dataset/frl_apartment_5/0/122.wav,/home/public/replica-dataset/frl_apartment_5/0/122.npy
/home/public/replica-dataset/frl_apartment_5/0/127.png,/home/public/replica-dataset/frl_apartment_5/0/127.wav,/home/public/replica-dataset/frl_apartment_5/0/127.npy
/home/public/replica-dataset/frl_apartment_5/0/128.png,/home/public/replica-dataset/frl_apartment_5/0/128.wav,/home/public/replica-dataset/frl_apartment_5/0/128.npy
/home/public/replica-dataset/frl_apartment_5/0/129.png,/home/public/replica-dataset/frl_apartment_5/0/129.wav,/home/public/replica-dataset/frl_apartment_5/0/129.npy
/home/public/replica-dataset/frl_apartment_5/0/130.png,/home/public/replica-dataset/frl_apartment_5/0/130.wav,/home/public/replica-dataset/frl_apartment_5/0/130.npy
/home/public/replica-dataset/frl_apartment_5/0/134.png,/home/public/replica-dataset/frl_apartment_5/0/134.wav,/home/public/replica-dataset/frl_apartment_5/0/134.npy
/home/public/replica-dataset/frl_apartment_5/0/135.png,/home/public/replica-dataset/frl_apartment_5/0/135.wav,/home/public/replica-dataset/frl_apartment_5/0/135.npy
/home/public/replica-dataset/frl_apartment_5/0/136.png,/home/public/replica-dataset/frl_apartment_5/0/136.wav,/home/public/replica-dataset/frl_apartment_5/0/136.npy
/home/public/replica-dataset/frl_apartment_5/0/140.png,/home/public/replica-dataset/frl_apartment_5/0/140.wav,/home/public/replica-dataset/frl_apartment_5/0/140.npy
/home/public/replica-dataset/frl_apartment_5/0/141.png,/home/public/replica-dataset/frl_apartment_5/0/141.wav,/home/public/replica-dataset/frl_apartment_5/0/141.npy
/home/public/replica-dataset/frl_apartment_5/0/142.png,/home/public/replica-dataset/frl_apartment_5/0/142.wav,/home/public/replica-dataset/frl_apartment_5/0/142.npy
/home/public/replica-dataset/frl_apartment_5/0/143.png,/home/public/replica-dataset/frl_apartment_5/0/143.wav,/home/public/replica-dataset/frl_apartment_5/0/143.npy
/home/public/replica-dataset/frl_apartment_5/0/147.png,/home/public/replica-dataset/frl_apartment_5/0/147.wav,/home/public/replica-dataset/frl_apartment_5/0/147.npy
/home/public/replica-dataset/frl_apartment_5/0/148.png,/home/public/replica-dataset/frl_apartment_5/0/148.wav,/home/public/replica-dataset/frl_apartment_5/0/148.npy
/home/public/replica-dataset/frl_apartment_5/0/149.png,/home/public/replica-dataset/frl_apartment_5/0/149.wav,/home/public/replica-dataset/frl_apartment_5/0/149.npy
/home/public/replica-dataset/frl_apartment_5/0/152.png,/home/public/replica-dataset/frl_apartment_5/0/152.wav,/home/public/replica-dataset/frl_apartment_5/0/152.npy
/home/public/replica-dataset/frl_apartment_5/0/153.png,/home/public/replica-dataset/frl_apartment_5/0/153.wav,/home/public/replica-dataset/frl_apartment_5/0/153.npy
/home/public/replica-dataset/frl_apartment_5/0/154.png,/home/public/replica-dataset/frl_apartment_5/0/154.wav,/home/public/replica-dataset/frl_apartment_5/0/154.npy
/home/public/replica-dataset/frl_apartment_5/0/155.png,/home/public/replica-dataset/frl_apartment_5/0/155.wav,/home/public/replica-dataset/frl_apartment_5/0/155.npy
/home/public/replica-dataset/frl_apartment_5/0/156.png,/home/public/replica-dataset/frl_apartment_5/0/156.wav,/home/public/replica-dataset/frl_apartment_5/0/156.npy
/home/public/replica-dataset/frl_apartment_5/0/157.png,/home/public/replica-dataset/frl_apartment_5/0/157.wav,/home/public/replica-dataset/frl_apartment_5/0/157.npy
/home/public/replica-dataset/frl_apartment_5/0/158.png,/home/public/replica-dataset/frl_apartment_5/0/158.wav,/home/public/replica-dataset/frl_apartment_5/0/158.npy
/home/public/replica-dataset/frl_apartment_5/0/159.png,/home/public/replica-dataset/frl_apartment_5/0/159.wav,/home/public/replica-dataset/frl_apartment_5/0/159.npy
/home/public/replica-dataset/frl_apartment_5/0/160.png,/home/public/replica-dataset/frl_apartment_5/0/160.wav,/home/public/replica-dataset/frl_apartment_5/0/160.npy
/home/public/replica-dataset/frl_apartment_5/0/161.png,/home/public/replica-dataset/frl_apartment_5/0/161.wav,/home/public/replica-dataset/frl_apartment_5/0/161.npy
/home/public/replica-dataset/frl_apartment_5/0/162.png,/home/public/replica-dataset/frl_apartment_5/0/162.wav,/home/public/replica-dataset/frl_apartment_5/0/162.npy
/home/public/replica-dataset/frl_apartment_5/0/164.png,/home/public/replica-dataset/frl_apartment_5/0/164.wav,/home/public/replica-dataset/frl_apartment_5/0/164.npy
/home/public/replica-dataset/frl_apartment_5/0/165.png,/home/public/replica-dataset/frl_apartment_5/0/165.wav,/home/public/replica-dataset/frl_apartment_5/0/165.npy
/home/public/replica-dataset/frl_apartment_5/0/166.png,/home/public/replica-dataset/frl_apartment_5/0/166.wav,/home/public/replica-dataset/frl_apartment_5/0/166.npy
/home/public/replica-dataset/frl_apartment_5/0/169.png,/home/public/replica-dataset/frl_apartment_5/0/169.wav,/home/public/replica-dataset/frl_apartment_5/0/169.npy
/home/public/replica-dataset/frl_apartment_5/0/170.png,/home/public/replica-dataset/frl_apartment_5/0/170.wav,/home/public/replica-dataset/frl_apartment_5/0/170.npy
/home/public/replica-dataset/frl_apartment_5/0/171.png,/home/public/replica-dataset/frl_apartment_5/0/171.wav,/home/public/replica-dataset/frl_apartment_5/0/171.npy
/home/public/replica-dataset/frl_apartment_5/0/172.png,/home/public/replica-dataset/frl_apartment_5/0/172.wav,/home/public/replica-dataset/frl_apartment_5/0/172.npy
/home/public/replica-dataset/frl_apartment_5/0/173.png,/home/public/replica-dataset/frl_apartment_5/0/173.wav,/home/public/replica-dataset/frl_apartment_5/0/173.npy
/home/public/replica-dataset/frl_apartment_5/0/174.png,/home/public/replica-dataset/frl_apartment_5/0/174.wav,/home/public/replica-dataset/frl_apartment_5/0/174.npy
/home/public/replica-dataset/frl_apartment_5/0/178.png,/home/public/replica-dataset/frl_apartment_5/0/178.wav,/home/public/replica-dataset/frl_apartment_5/0/178.npy
/home/public/replica-dataset/frl_apartment_5/0/179.png,/home/public/replica-dataset/frl_apartment_5/0/179.wav,/home/public/replica-dataset/frl_apartment_5/0/179.npy
/home/public/replica-dataset/frl_apartment_5/0/182.png,/home/public/replica-dataset/frl_apartment_5/0/182.wav,/home/public/replica-dataset/frl_apartment_5/0/182.npy
/home/public/replica-dataset/frl_apartment_5/0/183.png,/home/public/replica-dataset/frl_apartment_5/0/183.wav,/home/public/replica-dataset/frl_apartment_5/0/183.npy
/home/public/replica-dataset/frl_apartment_5/0/184.png,/home/public/replica-dataset/frl_apartment_5/0/184.wav,/home/public/replica-dataset/frl_apartment_5/0/184.npy
/home/public/replica-dataset/frl_apartment_5/0/185.png,/home/public/replica-dataset/frl_apartment_5/0/185.wav,/home/public/replica-dataset/frl_apartment_5/0/185.npy
/home/public/replica-dataset/frl_apartment_5/0/186.png,/home/public/replica-dataset/frl_apartment_5/0/186.wav,/home/public/replica-dataset/frl_apartment_5/0/186.npy
/home/public/replica-dataset/frl_apartment_5/0/187.png,/home/public/replica-dataset/frl_apartment_5/0/187.wav,/home/public/replica-dataset/frl_apartment_5/0/187.npy
/home/public/replica-dataset/frl_apartment_5/0/191.png,/home/public/replica-dataset/frl_apartment_5/0/191.wav,/home/public/replica-dataset/frl_apartment_5/0/191.npy
/home/public/replica-dataset/frl_apartment_5/0/192.png,/home/public/replica-dataset/frl_apartment_5/0/192.wav,/home/public/replica-dataset/frl_apartment_5/0/192.npy
/home/public/replica-dataset/frl_apartment_5/0/193.png,/home/public/replica-dataset/frl_apartment_5/0/193.wav,/home/public/replica-dataset/frl_apartment_5/0/193.npy
/home/public/replica-dataset/frl_apartment_5/0/194.png,/home/public/replica-dataset/frl_apartment_5/0/194.wav,/home/public/replica-dataset/frl_apartment_5/0/194.npy
/home/public/replica-dataset/frl_apartment_5/0/199.png,/home/public/replica-dataset/frl_apartment_5/0/199.wav,/home/public/replica-dataset/frl_apartment_5/0/199.npy
/home/public/replica-dataset/frl_apartment_5/0/2.png,/home/public/replica-dataset/frl_apartment_5/0/2.wav,/home/public/replica-dataset/frl_apartment_5/0/2.npy
/home/public/replica-dataset/frl_apartment_5/0/20.png,/home/public/replica-dataset/frl_apartment_5/0/20.wav,/home/public/replica-dataset/frl_apartment_5/0/20.npy
/home/public/replica-dataset/frl_apartment_5/0/200.png,/home/public/replica-dataset/frl_apartment_5/0/200.wav,/home/public/replica-dataset/frl_apartment_5/0/200.npy
/home/public/replica-dataset/frl_apartment_5/0/201.png,/home/public/replica-dataset/frl_apartment_5/0/201.wav,/home/public/replica-dataset/frl_apartment_5/0/201.npy
/home/public/replica-dataset/frl_apartment_5/0/202.png,/home/public/replica-dataset/frl_apartment_5/0/202.wav,/home/public/replica-dataset/frl_apartment_5/0/202.npy
/home/public/replica-dataset/frl_apartment_5/0/207.png,/home/public/replica-dataset/frl_apartment_5/0/207.wav,/home/public/replica-dataset/frl_apartment_5/0/207.npy
/home/public/replica-dataset/frl_apartment_5/0/208.png,/home/public/replica-dataset/frl_apartment_5/0/208.wav,/home/public/replica-dataset/frl_apartment_5/0/208.npy
/home/public/replica-dataset/frl_apartment_5/0/209.png,/home/public/replica-dataset/frl_apartment_5/0/209.wav,/home/public/replica-dataset/frl_apartment_5/0/209.npy
/home/public/replica-dataset/frl_apartment_5/0/21.png,/home/public/replica-dataset/frl_apartment_5/0/21.wav,/home/public/replica-dataset/frl_apartment_5/0/21.npy
/home/public/replica-dataset/frl_apartment_5/0/210.png,/home/public/replica-dataset/frl_apartment_5/0/210.wav,/home/public/replica-dataset/frl_apartment_5/0/210.npy
/home/public/replica-dataset/frl_apartment_5/0/215.png,/home/public/replica-dataset/frl_apartment_5/0/215.wav,/home/public/replica-dataset/frl_apartment_5/0/215.npy
/home/public/replica-dataset/frl_apartment_5/0/216.png,/home/public/replica-dataset/frl_apartment_5/0/216.wav,/home/public/replica-dataset/frl_apartment_5/0/216.npy
/home/public/replica-dataset/frl_apartment_5/0/217.png,/home/public/replica-dataset/frl_apartment_5/0/217.wav,/home/public/replica-dataset/frl_apartment_5/0/217.npy
/home/public/replica-dataset/frl_apartment_5/0/218.png,/home/public/replica-dataset/frl_apartment_5/0/218.wav,/home/public/replica-dataset/frl_apartment_5/0/218.npy
/home/public/replica-dataset/frl_apartment_5/0/223.png,/home/public/replica-dataset/frl_apartment_5/0/223.wav,/home/public/replica-dataset/frl_apartment_5/0/223.npy
/home/public/replica-dataset/frl_apartment_5/0/224.png,/home/public/replica-dataset/frl_apartment_5/0/224.wav,/home/public/replica-dataset/frl_apartment_5/0/224.npy
/home/public/replica-dataset/frl_apartment_5/0/225.png,/home/public/replica-dataset/frl_apartment_5/0/225.wav,/home/public/replica-dataset/frl_apartment_5/0/225.npy
/home/public/replica-dataset/frl_apartment_5/0/226.png,/home/public/replica-dataset/frl_apartment_5/0/226.wav,/home/public/replica-dataset/frl_apartment_5/0/226.npy
/home/public/replica-dataset/frl_apartment_5/0/227.png,/home/public/replica-dataset/frl_apartment_5/0/227.wav,/home/public/replica-dataset/frl_apartment_5/0/227.npy
/home/public/replica-dataset/frl_apartment_5/0/231.png,/home/public/replica-dataset/frl_apartment_5/0/231.wav,/home/public/replica-dataset/frl_apartment_5/0/231.npy
